timestamp,value,release_date
1939/01/01,29923,2020/01/26
1939/02/01,30100,2020/01/26
1939/03/01,30280,2020/01/26
1939/04/01,30094,2020/01/26
1939/05/01,30299,2020/01/26
1939/06/01,30502,2020/01/26
1939/07/01,30419,2020/01/26
1939/08/01,30663,2020/01/26
1939/09/01,31031,2020/01/26
1939/10/01,31411,2020/01/26
1939/11/01,31470,2020/01/26
1939/12/01,31542,2020/01/26
1940/01/01,31603,2020/01/26
1940/02/01,31715,2020/01/26
1940/03/01,31825,2020/01/26
1940/04/01,31701,2020/01/26
1940/05/01,31879,2020/01/26
1940/06/01,31977,2020/01/26
1940/07/01,31942,2020/01/26
1940/08/01,32352,2020/01/26
1940/09/01,32810,2020/01/26
1940/10/01,33267,2020/01/26
1940/11/01,33669,2020/01/26
1940/12/01,34174,2020/01/26
1941/01/01,34481,2020/01/26
1941/02/01,34843,2020/01/26
1941/03/01,35092,2020/01/26
1941/04/01,35468,2020/01/26
1941/05/01,36182,2020/01/26
1941/06/01,36650,2020/01/26
1941/07/01,37137,2020/01/26
1941/08/01,37544,2020/01/26
1941/09/01,37835,2020/01/26
1941/10/01,37949,2020/01/26
1941/11/01,38024,2020/01/26
1941/12/01,38104,2020/01/26
1942/01/01,38347,2020/01/26
1942/02/01,38512,2020/01/26
1942/03/01,38935,2020/01/26
1942/04/01,39352,2020/01/26
1942/05/01,39771,2020/01/26
1942/06/01,40029,2020/01/26
1942/07/01,40472,2020/01/26
1942/08/01,40988,2020/01/26
1942/09/01,41259,2020/01/26
1942/10/01,41515,2020/01/26
1942/11/01,41674,2020/01/26
1942/12/01,41915,2020/01/26
1943/01/01,42172,2020/01/26
1943/02/01,42393,2020/01/26
1943/03/01,42552,2020/01/26
1943/04/01,42647,2020/01/26
1943/05/01,42596,2020/01/26
1943/06/01,42781,2020/01/26
1943/07/01,42700,2020/01/26
1943/08/01,42546,2020/01/26
1943/09/01,42492,2020/01/26
1943/10/01,42675,2020/01/26
1943/11/01,42821,2020/01/26
1943/12/01,42746,2020/01/26
1944/01/01,42654,2020/01/26
1944/02/01,42538,2020/01/26
1944/03/01,42294,2020/01/26
1944/04/01,42063,2020/01/26
1944/05/01,41985,2020/01/26
1944/06/01,41947,2020/01/26
1944/07/01,41904,2020/01/26
1944/08/01,41850,2020/01/26
1944/09/01,41679,2020/01/26
1944/10/01,41708,2020/01/26
1944/11/01,41711,2020/01/26
1944/12/01,41860,2020/01/26
1945/01/01,41895,2020/01/26
1945/02/01,41897,2020/01/26
1945/03/01,41798,2020/01/26
1945/04/01,41446,2020/01/26
1945/05/01,41304,2020/01/26
1945/06/01,41149,2020/01/26
1945/07/01,40874,2020/01/26
1945/08/01,40466,2020/01/26
1945/09/01,38507,2020/01/26
1945/10/01,38600,2020/01/26
1945/11/01,38996,2020/01/26
1945/12/01,39110,2020/01/26
1946/01/01,39829,2020/01/26
1946/02/01,39244,2020/01/26
1946/03/01,40195,2020/01/26
1946/04/01,40913,2020/01/26
1946/05/01,41349,2020/01/26
1946/06/01,41735,2020/01/26
1946/07/01,42153,2020/01/26
1946/08/01,42642,2020/01/26
1946/09/01,42915,2020/01/26
1946/10/01,43093,2020/01/26
1946/11/01,43395,2020/01/26
1946/12/01,43379,2020/01/26
1947/01/01,43535,2020/01/26
1947/02/01,43557,2020/01/26
1947/03/01,43607,2020/01/26
1947/04/01,43499,2020/01/26
1947/05/01,43638,2020/01/26
1947/06/01,43810,2020/01/26
1947/07/01,43743,2020/01/26
1947/08/01,43960,2020/01/26
1947/09/01,44203,2020/01/26
1947/10/01,44411,2020/01/26
1947/11/01,44484,2020/01/26
1947/12/01,44581,2020/01/26
1948/01/01,44679,2020/01/26
1948/02/01,44533,2020/01/26
1948/03/01,44683,2020/01/26
