timestamp,value,release_date
1939-01-01T00:00:00-08:00,29923,2020-01-26T09:00:00-08:00
1939-02-01T00:00:00-08:00,30100,2020-01-26T09:00:00-08:00
1939-03-01T00:00:00-08:00,30280,2020-01-26T09:00:00-08:00
1939-04-01T00:00:00-08:00,30094,2020-01-26T09:00:00-08:00
1939-05-01T00:00:00-08:00,30299,2020-01-26T09:00:00-08:00
1939-06-01T00:00:00-08:00,30502,2020-01-26T09:00:00-08:00
1939-07-01T00:00:00-08:00,30419,2020-01-26T09:00:00-08:00
1939-08-01T00:00:00-08:00,30663,2020-01-26T09:00:00-08:00
1939-09-01T00:00:00-08:00,31031,2020-01-26T09:00:00-08:00
1939-10-01T00:00:00-08:00,31411,2020-01-26T09:00:00-08:00
1939-11-01T00:00:00-08:00,31470,2020-01-26T09:00:00-08:00
1939-12-01T00:00:00-08:00,31542,2020-01-26T09:00:00-08:00
1940-01-01T00:00:00-08:00,31603,2020-01-26T09:00:00-08:00
1940-02-01T00:00:00-08:00,31715,2020-01-26T09:00:00-08:00
1940-03-01T00:00:00-08:00,31825,2020-01-26T09:00:00-08:00
1940-04-01T00:00:00-08:00,31701,2020-01-26T09:00:00-08:00
1940-05-01T00:00:00-08:00,31879,2020-01-26T09:00:00-08:00
1940-06-01T00:00:00-08:00,31977,2020-01-26T09:00:00-08:00
1940-07-01T00:00:00-08:00,31942,2020-01-26T09:00:00-08:00
1940-08-01T00:00:00-08:00,32352,2020-01-26T09:00:00-08:00
1940-09-01T00:00:00-08:00,32810,2020-01-26T09:00:00-08:00
1940-10-01T00:00:00-08:00,33267,2020-01-26T09:00:00-08:00
1940-11-01T00:00:00-08:00,33669,2020-01-26T09:00:00-08:00
1940-12-01T00:00:00-08:00,34174,2020-01-26T09:00:00-08:00
1941-01-01T00:00:00-08:00,34481,2020-01-26T09:00:00-08:00
1941-02-01T00:00:00-08:00,34843,2020-01-26T09:00:00-08:00
1941-03-01T00:00:00-08:00,35092,2020-01-26T09:00:00-08:00
1941-04-01T00:00:00-08:00,35468,2020-01-26T09:00:00-08:00
1941-05-01T00:00:00-08:00,36182,2020-01-26T09:00:00-08:00
1941-06-01T00:00:00-08:00,36650,2020-01-26T09:00:00-08:00
1941-07-01T00:00:00-08:00,37137,2020-01-26T09:00:00-08:00
1941-08-01T00:00:00-08:00,37544,2020-01-26T09:00:00-08:00
1941-09-01T00:00:00-08:00,37835,2020-01-26T09:00:00-08:00
1941-10-01T00:00:00-08:00,37949,2020-01-26T09:00:00-08:00
1941-11-01T00:00:00-08:00,38024,2020-01-26T09:00:00-08:00
1941-12-01T00:00:00-08:00,38104,2020-01-26T09:00:00-08:00
1942-01-01T00:00:00-08:00,38347,2020-01-26T09:00:00-08:00
1942-02-01T00:00:00-08:00,38512,2020-01-26T09:00:00-08:00
1942-03-01T00:00:00-08:00,38935,2020-01-26T09:00:00-08:00
1942-04-01T00:00:00-08:00,39352,2020-01-26T09:00:00-08:00
1942-05-01T00:00:00-08:00,39771,2020-01-26T09:00:00-08:00
1942-06-01T00:00:00-08:00,40029,2020-01-26T09:00:00-08:00
1942-07-01T00:00:00-08:00,40472,2020-01-26T09:00:00-08:00
1942-08-01T00:00:00-08:00,40988,2020-01-26T09:00:00-08:00
1942-09-01T00:00:00-08:00,41259,2020-01-26T09:00:00-08:00
1942-10-01T00:00:00-08:00,41515,2020-01-26T09:00:00-08:00
1942-11-01T00:00:00-08:00,41674,2020-01-26T09:00:00-08:00
1942-12-01T00:00:00-08:00,41915,2020-01-26T09:00:00-08:00
